timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-01 19:32:00;311.3;313.52;-2.2199999999999704;0.710604654140383
2024-01-01 19:33:00;310.9;313.52;-2.6200000000000045;0.8391787578873209
2024-01-01 19:34:00;311.15;313.52;-2.3700000000000045;0.7588006467414811
2024-01-01 19:35:00;311.14;313.52;-2.3799999999999955;0.7620145359075322
2024-01-01 19:36:00;310.88;313.52;-2.6399999999999864;0.8456117873158189
2024-01-01 19:37:00;310.86;313.52;-2.659999999999968;0.8520452288670259
2024-01-01 19:38:00;310.99;313.52;-2.5299999999999727;0.8102352244159333
2024-01-01 19:39:00;311.21;313.52;-2.3100000000000023;0.7395194724120827
2024-01-01 19:40:00;310.93;313.52;-2.589999999999975;0.8295299863880133
2024-01-01 19:41:00;310.98;313.52;-2.5399999999999636;0.8134507606084751
2024-01-01 19:42:00;311.12;313.52;-2.3999999999999773;0.7684426229508123
2024-01-01 19:43:00;311.13;313.52;-2.3899999999999864;0.7652285279756621
2024-01-01 19:44:00;311.05;313.52;-2.4699999999999704;0.7909441695886676
2024-01-01 19:45:00;311.08;313.52;-2.4399999999999977;0.7813000320204926
2024-01-01 19:46:00;311.12;313.52;-2.3999999999999773;0.7684426229508123
2024-01-01 19:47:00;311.2;313.52;-2.319999999999993;0.7427327442694305
2024-01-01 19:48:00;311.32;313.52;-2.1999999999999886;0.7041802701491546
2024-01-01 19:49:00;311.18;313.52;-2.339999999999975;0.749159596606363
2024-01-01 19:50:00;311.28;313.52;-2.240000000000009;0.7170294494238185
2024-01-01 19:51:00;311.28;313.52;-2.240000000000009;0.7170294494238185
2024-01-01 19:52:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 19:53:00;311.74;313.52;-1.7799999999999727;0.5693631449316997
2024-01-01 19:54:00;311.42;313.52;-2.099999999999966;0.6720645181937357
2024-01-01 19:55:00;311.27;313.52;-2.25;0.7202420013124411
2024-01-01 19:56:00;311.32;313.52;-2.1999999999999886;0.7041802701491546
2024-01-01 19:57:00;311.27;313.52;-2.25;0.7202420013124411
2024-01-01 19:58:00;311.5;313.52;-2.019999999999982;0.6463793158618866
2024-01-01 19:59:00;311.64;313.52;-1.8799999999999955;0.6014460298163656
2024-01-01 20:00:00;312.07;313.52;-1.4499999999999886;0.4635623970971367
2024-01-01 20:01:00;312.29;313.52;-1.2299999999999613;0.3930905546411727
2024-01-01 20:02:00;312.49;313.52;-1.0299999999999727;0.3290682257471838
2024-01-01 20:03:00;312.77;313.52;-0.75;0.23950566031710552
2024-01-01 20:04:00;312.91;313.52;-0.6099999999999568;0.19475440192837404
2024-01-01 20:05:00;312.7;313.52;-0.8199999999999932;0.2618887930759136
2024-01-01 20:06:00;312.75;313.52;-0.7699999999999818;0.24590033052836058
2024-01-01 20:07:00;312.61;313.52;-0.9099999999999682;0.29067446057526974
2024-01-01 20:08:00;312.8;313.52;-0.7199999999999704;0.22991442074338053
2024-01-01 20:09:00;312.93;313.52;-0.589999999999975;0.1883629978449916
2024-01-01 20:10:00;312.98;313.52;-0.5399999999999636;0.17238627294492054
2024-01-01 20:11:00;312.96;313.52;-0.5600000000000023;0.17877665687651714
2024-01-01 20:12:00;312.99;313.52;-0.5299999999999727;0.16919123397869876
2024-01-01 20:13:00;313.01;313.52;-0.5099999999999909;0.16280146202096976
2024-01-01 20:14:00;312.84;313.52;-0.6800000000000068;0.21712753049364805
2024-01-01 20:15:00;312.71;313.52;-0.8100000000000023;0.25869089631605074
2024-01-01 20:16:00;313.09;313.52;-0.4300000000000068;0.137246453136722
2024-01-01 20:17:00;313.07;313.52;-0.44999999999998863;0.14363459359389352
2024-01-01 20:18:00;313.19;313.52;-0.3299999999999841;0.10531186673261447
2024-01-01 20:19:00;313.06;313.52;-0.45999999999997954;0.14682881675124632
2024-01-01 20:20:00;313.04;313.52;-0.47999999999996135;0.1532175689478937
2024-01-01 20:21:00;313.02;313.52;-0.5;0.1596067290196955
2024-01-01 20:22:00;312.91;313.52;-0.6099999999999568;0.19475440192837404
2024-01-01 20:23:00;312.69;313.52;-0.8299999999999841;0.26508679197073953
2024-01-01 20:24:00;313.05;313.52;-0.46999999999997044;0.15002314186761911
2024-01-01 20:25:00;313.25;313.52;-0.2699999999999818;0.08615600619046279
2024-01-01 20:26:00;313.02;313.52;-0.5;0.1596067290196955
2024-01-01 20:27:00;313.09;313.52;-0.4300000000000068;0.137246453136722
2024-01-01 20:28:00;313.16;313.52;-0.3599999999999568;0.11489117252823028
2024-01-01 20:29:00;313.12;313.52;-0.39999999999997726;0.12766500702156813
2024-01-01 20:30:00;313.04;313.52;-0.47999999999996135;0.1532175689478937
2024-01-01 20:31:00;312.97;313.52;-0.5499999999999545;0.17558141390922585
2024-01-01 20:32:00;312.38;313.52;-1.1399999999999864;0.364275443361555
2024-01-01 20:33:00;312.31;313.52;-1.2099999999999795;0.38668648035408326
2024-01-01 20:34:00;312.17;313.52;-1.349999999999966;0.43152359794785455
2024-01-01 20:35:00;312.08;313.52;-1.4399999999999977;0.46035805626598403
2024-01-01 20:36:00;312.04;313.52;-1.4799999999999613;0.4731760342732788
2024-01-01 20:37:00;312.1;313.52;-1.419999999999959;0.45394968191552665
2024-01-01 20:38:00;312.14;313.52;-1.3799999999999955;0.4411341623245838
2024-01-01 20:39:00;312.1;313.52;-1.419999999999959;0.45394968191552665
2024-01-01 20:40:00;312.22;313.52;-1.2999999999999545;0.41550803848242224
2024-01-01 20:41:00;312.32;313.52;-1.1999999999999886;0.3834845967020289
2024-01-01 20:42:00;312.36;313.52;-1.1599999999999682;0.3706780852559495
2024-01-01 20:43:00;312.81;313.52;-0.7099999999999795;0.22671754506409708
2024-01-01 20:44:00;312.81;313.52;-0.7099999999999795;0.22671754506409708
2024-01-01 20:45:00;312.61;313.52;-0.9099999999999682;0.29067446057526974
2024-01-01 20:46:00;312.66;313.52;-0.8599999999999568;0.27468140151392784
2024-01-01 20:47:00;312.61;313.52;-0.9099999999999682;0.29067446057526974
2024-01-01 20:48:00;312.55;313.52;-0.9699999999999704;0.3098695034101524
2024-01-01 20:49:00;312.56;313.52;-0.9599999999999795;0.3066700741119281
2024-01-01 20:50:00;312.48;313.52;-1.0399999999999636;0.33226837060701714
2024-01-01 20:51:00;312.67;313.52;-0.8499999999999659;0.2714830961848531
2024-01-01 20:52:00;312.62;313.52;-0.8999999999999773;0.28747564442456236
2024-01-01 20:53:00;312.55;313.52;-0.9699999999999704;0.3098695034101524
2024-01-01 20:54:00;312.35;313.52;-1.169999999999959;0.37387955965295
2024-01-01 20:55:00;312.39;313.52;-1.1299999999999955;0.36107427585435464
2024-01-01 20:56:00;312.33;313.52;-1.1899999999999977;0.38028281537109465
2024-01-01 20:57:00;312.3;313.52;-1.2199999999999704;0.3898884663321628
2024-01-01 20:58:00;312.16;313.52;-1.3599999999999568;0.4347270170054842
2024-01-01 20:59:00;312.24;313.52;-1.2799999999999727;0.40910253132190383
2024-01-01 21:00:00;312.13;313.52;-1.3899999999999864;0.44433788859585593
2024-01-01 21:01:00;312.03;313.52;-1.490000000000009;0.47638078490928276
2024-01-01 21:02:00;311.82;313.52;-1.6999999999999886;0.5437042249016499
2024-01-01 21:03:00;311.74;313.52;-1.7799999999999727;0.5693631449316997
2024-01-01 21:04:00;311.85;313.52;-1.669999999999959;0.5340838223771396
2024-01-01 21:05:00;311.92;313.52;-1.599999999999966;0.511639805576863
2024-01-01 21:06:00;311.87;313.52;-1.6499999999999773;0.5276707334623123
2024-01-01 21:07:00;311.86;313.52;-1.6599999999999682;0.530877226646189
2024-01-01 21:08:00;311.76;313.52;-1.759999999999991;0.5629477993858722
2024-01-01 21:09:00;311.57;313.52;-1.9499999999999886;0.6239101569373975
2024-01-01 21:10:00;311.42;313.52;-2.099999999999966;0.6720645181937357
2024-01-01 21:11:00;311.4;313.52;-2.1200000000000045;0.6784868463163299
2024-01-01 21:12:00;311.57;313.52;-1.9499999999999886;0.6239101569373975
2024-01-01 21:13:00;311.56;313.52;-1.9599999999999795;0.6271197286747232
2024-01-01 21:14:00;311.84;313.52;-1.6800000000000068;0.5372905206601021
2024-01-01 21:15:00;311.59;313.52;-1.9300000000000068;0.6174913215274134
2024-01-01 21:16:00;311.64;313.52;-1.8799999999999955;0.6014460298163656
2024-01-01 21:17:00;311.53;313.52;-1.990000000000009;0.6367490600751969
2024-01-01 21:18:00;311.62;313.52;-1.8999999999999773;0.6078638385001687
2024-01-01 21:19:00;311.57;313.52;-1.9499999999999886;0.6239101569373975
2024-01-01 21:20:00;311.73;313.52;-1.7899999999999636;0.5725709716113438
2024-01-01 21:21:00;311.68;313.52;-1.839999999999975;0.5886116442738243
2024-01-01 21:22:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 21:23:00;311.66;313.52;-1.8599999999999568;0.595028631754041
2024-01-01 21:24:00;311.62;313.52;-1.8999999999999773;0.6078638385001687
2024-01-01 21:25:00;311.68;313.52;-1.839999999999975;0.5886116442738243
2024-01-01 21:26:00;311.7;313.52;-1.8199999999999932;0.5821950673362954
2024-01-01 21:27:00;311.67;313.52;-1.849999999999966;0.5918200866936342
2024-01-01 21:28:00;311.93;313.52;-1.589999999999975;0.50843392757214
2024-01-01 21:29:00;312.07;313.52;-1.4499999999999886;0.4635623970971367
2024-01-01 21:30:00;312.09;313.52;-1.4300000000000068;0.45715381787375753
2024-01-01 21:31:00;312.16;313.52;-1.3599999999999568;0.4347270170054842
2024-01-01 21:32:00;312.21;313.52;-1.3100000000000023;0.4187109456155218
2024-01-01 21:33:00;312.31;313.52;-1.2099999999999795;0.38668648035408326
2024-01-01 21:34:00;311.98;313.52;-1.5399999999999636;0.49240607513987644
2024-01-01 21:35:00;311.89;313.52;-1.6299999999999955;0.5212580547161048
2024-01-01 21:36:00;311.85;313.52;-1.669999999999959;0.5340838223771396
2024-01-01 21:37:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 21:38:00;311.58;313.52;-1.9399999999999977;0.620700687889937
2024-01-01 21:39:00;311.41;313.52;-2.109999999999957;0.6752756308706436
2024-01-01 21:40:00;311.33;313.52;-2.1899999999999977;0.7009682323757696
2024-01-01 21:41:00;311.24;313.52;-2.2799999999999727;0.7298802740252169
2024-01-01 21:42:00;311.09;313.52;-2.430000000000007;0.7780855253678318
2024-01-01 21:43:00;311.12;313.52;-2.3999999999999773;0.7684426229508123
2024-01-01 21:44:00;311.12;313.52;-2.3999999999999773;0.7684426229508123
2024-01-01 21:45:00;311.16;313.52;-2.359999999999957;0.755586860472548
2024-01-01 21:46:00;311.08;313.52;-2.4399999999999977;0.7813000320204926
2024-01-01 21:47:00;311.32;313.52;-2.1999999999999886;0.7041802701491546
2024-01-01 21:48:00;311.45;313.52;-2.069999999999993;0.6624317967262406
2024-01-01 21:49:00;311.43;313.52;-2.089999999999975;0.6688535082806545
2024-01-01 21:50:00;311.35;313.52;-2.169999999999959;0.6945444652487587
2024-01-01 21:51:00;311.75;313.52;-1.7699999999999818;0.5661554208581835
2024-01-01 21:52:00;311.65;313.52;-1.8700000000000045;0.5982372794599884
2024-01-01 21:53:00;311.71;313.52;-1.8100000000000023;0.5789869328087272
2024-01-01 21:54:00;311.78;313.52;-1.740000000000009;0.5565328642251749
2024-01-01 21:55:00;311.63;313.52;-1.8899999999999864;0.6046548828281169
2024-01-01 21:56:00;311.7;313.52;-1.8199999999999932;0.5821950673362954
2024-01-01 21:57:00;311.79;313.52;-1.7299999999999613;0.5533255505269263
2024-01-01 21:58:00;311.87;313.52;-1.6499999999999773;0.5276707334623123
2024-01-01 21:59:00;311.96;313.52;-1.5600000000000023;0.49881690861418504
2024-01-01 22:00:00;312.12;313.52;-1.3999999999999773;0.4475417172814965
2024-01-01 22:01:00;312.13;313.52;-1.3899999999999864;0.44433788859585593
2024-01-01 22:02:00;311.87;313.52;-1.6499999999999773;0.5276707334623123
2024-01-01 22:03:00;311.98;313.52;-1.5399999999999636;0.49240607513987644
2024-01-01 22:04:00;311.94;313.52;-1.579999999999984;0.5052281520800639
2024-01-01 22:05:00;311.95;313.52;-1.5699999999999932;0.5020224790957178
2024-01-01 22:06:00;311.9;313.52;-1.6200000000000045;0.5180518691439367
2024-01-01 22:07:00;311.92;313.52;-1.599999999999966;0.511639805576863
2024-01-01 22:08:00;311.95;313.52;-1.5699999999999932;0.5020224790957178
2024-01-01 22:09:00;312.16;313.52;-1.3599999999999568;0.4347270170054842
2024-01-01 22:10:00;312.34;313.52;-1.1800000000000068;0.37708113635637586
2024-01-01 22:11:00;312.25;313.52;-1.2699999999999818;0.4058999312846515
2024-01-01 22:12:00;312.38;313.52;-1.1399999999999864;0.364275443361555
2024-01-01 22:13:00;312.4;313.52;-1.1200000000000045;0.3578732106339483
2024-01-01 22:14:00;312.4;313.52;-1.1200000000000045;0.3578732106339483
2024-01-01 22:15:00;312.37;313.52;-1.1499999999999773;0.3674767131604523
2024-01-01 22:16:00;312.3;313.52;-1.2199999999999704;0.3898884663321628
2024-01-01 22:17:00;312.38;313.52;-1.1399999999999864;0.364275443361555
2024-01-01 22:18:00;312.25;313.52;-1.2699999999999818;0.4058999312846515
2024-01-01 22:19:00;312.24;313.52;-1.2799999999999727;0.40910253132190383
2024-01-01 22:20:00;311.68;313.52;-1.839999999999975;0.5886116442738243
2024-01-01 22:21:00;311.83;313.52;-1.6899999999999977;0.5404973214999594
2024-01-01 22:22:00;311.95;313.52;-1.5699999999999932;0.5020224790957178
2024-01-01 22:23:00;311.96;313.52;-1.5600000000000023;0.49881690861418504
2024-01-01 22:24:00;311.93;313.52;-1.589999999999975;0.50843392757214
2024-01-01 22:25:00;311.87;313.52;-1.6499999999999773;0.5276707334623123
2024-01-01 22:26:00;311.86;313.52;-1.6599999999999682;0.530877226646189
2024-01-01 22:27:00;312.07;313.52;-1.4499999999999886;0.4635623970971367
2024-01-01 22:28:00;312.15;313.52;-1.3700000000000045;0.4379305384627694
2024-01-01 22:29:00;312.32;313.52;-1.1999999999999886;0.3834845967020289
2024-01-01 22:30:00;312.54;313.52;-0.9799999999999613;0.3130690349167688
2024-01-01 22:31:00;312.5;313.52;-1.0199999999999818;0.325868183125134
2024-01-01 22:32:00;312.59;313.52;-0.9300000000000068;0.2970723994186347
2024-01-01 22:33:00;312.62;313.52;-0.8999999999999773;0.28747564442456236
2024-01-01 22:34:00;312.68;313.52;-0.839999999999975;0.2682848930054216
2024-01-01 22:35:00;312.75;313.52;-0.7699999999999818;0.24590033052836058
2024-01-01 22:36:00;312.89;313.52;-0.6299999999999955;0.2011462141408967
2024-01-01 22:37:00;313.09;313.52;-0.4300000000000068;0.137246453136722
2024-01-01 22:38:00;313.09;313.52;-0.4300000000000068;0.137246453136722
2024-01-01 22:39:00;313.09;313.52;-0.4300000000000068;0.137246453136722
2024-01-01 22:40:00;313.01;313.52;-0.5099999999999909;0.16280146202096976
2024-01-01 22:41:00;312.9;313.52;-0.6200000000000045;0.19795025701606098
2024-01-01 22:42:00;312.91;313.52;-0.6099999999999568;0.19475440192837404
2024-01-01 22:43:00;312.77;313.52;-0.75;0.23950566031710552
2024-01-01 22:44:00;312.9;313.52;-0.6200000000000045;0.19795025701606098
2024-01-01 22:45:00;313.07;313.52;-0.44999999999998863;0.14363459359389352
2024-01-01 22:46:00;313.1;313.52;-0.4199999999999591;0.13405253582712298
2024-01-01 22:47:00;313.04;313.52;-0.47999999999996135;0.1532175689478937
2024-01-01 22:48:00;312.96;313.52;-0.5600000000000023;0.17877665687651714
2024-01-01 22:49:00;312.91;313.52;-0.6099999999999568;0.19475440192837404
2024-01-01 22:50:00;312.98;313.52;-0.5399999999999636;0.17238627294492054
2024-01-01 22:51:00;313.04;313.52;-0.47999999999996135;0.1532175689478937
2024-01-01 22:52:00;312.94;313.52;-0.5799999999999841;0.1851674488395058
2024-01-01 22:53:00;313.1;313.52;-0.4199999999999591;0.13405253582712298
2024-01-01 22:54:00;313.21;313.52;-0.3100000000000023;0.0989261723549223
2024-01-01 22:55:00;313.36;313.52;-0.15999999999996817;0.05104645227155697
2024-01-01 22:56:00;313.34;313.52;-0.18000000000000682;0.057429091025111456
2024-01-01 22:57:00;313.36;313.52;-0.15999999999996817;0.05104645227155697
2024-01-01 22:58:00;313.45;313.52;-0.06999999999999318;0.022329617047065466
2024-01-01 22:59:00;313.31;313.52;-0.20999999999997954;0.06700381283600963
2024-01-01 23:00:00;313.15;313.52;-0.37000000000000455;0.1180844782740532
2024-01-01 23:01:00;313.23;313.52;-0.2899999999999636;0.09254088552053087
2024-01-01 23:02:00;313.1;313.52;-0.4199999999999591;0.13405253582712298
2024-01-01 23:03:00;313.28;313.52;-0.2400000000000091;0.07657945118060278
2024-01-01 23:04:00;313.39;313.52;-0.12999999999999545;0.0414732577243928
2024-01-01 23:05:00;313.41;313.52;-0.1099999999999568;0.03509163702485343
2024-01-01 23:06:00;313.38;313.52;-0.13999999999998636;0.0446642207688583
2024-01-01 23:07:00;313.34;313.52;-0.18000000000000682;0.057429091025111456
2024-01-01 23:08:00;313.41;313.52;-0.1099999999999568;0.03509163702485343
2024-01-01 23:09:00;313.41;313.52;-0.1099999999999568;0.03509163702485343
2024-01-01 23:10:00;313.41;313.52;-0.1099999999999568;0.03509163702485343
2024-01-01 23:11:00;313.37;313.52;-0.14999999999997726;0.047855285616289066
2024-01-01 23:12:00;313.34;313.52;-0.18000000000000682;0.057429091025111456
2024-01-01 23:13:00;313.23;313.52;-0.2899999999999636;0.09254088552053087
2024-01-01 23:14:00;313.24;313.52;-0.2799999999999727;0.08934839491989684
2024-01-01 23:15:00;313.11;313.52;-0.40999999999996817;0.13085872045703786
2024-01-01 23:16:00;313.08;313.52;-0.4399999999999977;0.14044047239067914
2024-01-01 23:17:00;312.92;313.52;-0.5999999999999659;0.1915586488729857
2024-01-01 23:18:00;312.91;313.52;-0.6099999999999568;0.19475440192837404
2024-01-01 23:19:00;312.95;313.52;-0.5699999999999932;0.18197200185164275
2024-01-01 23:20:00;312.86;313.52;-0.6599999999999682;0.2107346977872755
2024-01-01 23:21:00;312.96;313.52;-0.5600000000000023;0.17877665687651714
2024-01-01 23:22:00;313.27;313.52;-0.25;0.07977153432569122
2024-01-01 23:23:00;313.16;313.52;-0.3599999999999568;0.11489117252823028
2024-01-01 23:24:00;313.21;313.52;-0.3100000000000023;0.0989261723549223
2024-01-01 23:25:00;313.29;313.52;-0.22999999999996135;0.07338746988719431
2024-01-01 23:26:00;313.62;313.52;0.10000000000002274;0.031890805880671856
2024-01-01 23:27:00;313.72;313.52;0.20000000000004547;0.06377144314777293
2024-01-01 23:28:00;313.88;313.52;0.36000000000001364;0.1147593241950952
2024-01-01 23:29:00;313.98;313.52;0.4600000000000364;0.14661354581674466
2024-01-01 23:30:00;313.8;313.52;0.28000000000002956;0.08926863482752968
2024-01-01 23:31:00;313.9;313.52;0.37999999999999545;0.12113098084217763
2024-01-01 23:32:00;314.02;313.52;0.5;0.15935239187940212
2024-01-01 23:33:00;314.36;313.52;0.8400000000000318;0.2675670510288692
2024-01-01 23:34:00;314.2;313.52;0.6800000000000068;0.21665710826483361
2024-01-01 23:35:00;313.92;313.52;0.4000000000000341;0.1275022312890584
2024-01-01 23:36:00;314.37;313.52;0.8500000000000227;0.27074806096610005
2024-01-01 23:37:00;314.89;314.7;0.18999999999999773;0.06035674010069974
2024-01-01 23:38:00;314.88;314.7;0.18000000000000682;0.05718097779472246
2024-01-01 23:39:00;315.14;314.7;0.4399999999999977;0.13971802362504693
2024-01-01 23:40:00;314.94;314.7;0.2400000000000091;0.07623403849819232
2024-01-01 23:41:00;314.97;314.7;0.27000000000003865;0.08575920720378567
2024-01-01 23:42:00;314.89;314.7;0.18999999999999773;0.06035674010069974
2024-01-01 23:43:00;314.97;314.7;0.27000000000003865;0.08575920720378567
2024-01-01 23:44:00;314.85;314.7;0.1500000000000341;0.047653085537299376
2024-01-01 23:45:00;314.62;314.7;-0.07999999999998408;0.025424267463288658
2024-01-01 23:46:00;314.66;314.7;-0.03999999999996362;0.012711325791268468
2024-01-01 23:47:00;314.23;314.7;-0.46999999999997044;0.14946019429824317
2024-01-01 23:48:00;314.39;314.7;-0.3100000000000023;0.09855505571539917
2024-01-01 23:49:00;314.33;314.7;-0.37000000000000455;0.11764144794366074
2024-01-01 23:50:00;314.23;314.7;-0.46999999999997044;0.14946019429824317
2024-01-01 23:51:00;313.92;314.7;-0.7799999999999727;0.24816264197765667
2024-01-01 23:52:00;313.8;314.7;-0.8999999999999773;0.28639618138424094
2024-01-01 23:53:00;313.86;314.7;-0.839999999999975;0.2672775868652078
2024-01-01 23:54:00;313.99;314.7;-0.7099999999999795;0.22586648427682307
2024-01-01 23:55:00;313.83;314.7;-0.8700000000000045;0.27683642785547374
2024-01-01 23:56:00;313.82;314.7;-0.8799999999999955;0.2800229109654412
